"CreatedById","CreatedDate","Description__c","Id","IsDeleted","LastModifiedById","LastModifiedDate","Name","SetupOwnerId","SystemModstamp","Value__c"
"0051300000BkNLmAAN","2020-01-18T05:26:30.000Z","","a0G4P00003cTu1pUAC","false","0051300000BkNLmAAN","2020-01-18T05:26:30.000Z","AllowedOrderTypeForGoogleAPI","00D3C0000004sspUAA","2020-01-18T05:26:30.000Z","N1;R1"
"0051300000BkNLmAAN","2020-01-18T05:26:36.000Z","","a0G4P00003cTu1uUAC","false","0051300000BkNLmAAN","2020-01-18T05:26:36.000Z","AllowedChannelsForGoogleAPI","00D3C0000004sspUAA","2020-01-18T05:26:36.000Z","Resi Direct Sales, Resi Resale, Custom Home Sales"
"005a0000007h62PAAQ","2012-09-25T12:49:11.000Z","Regular expression for email validation","a0Ga000000Fjr16EAB","false","00530000007cEweAAE","2013-01-05T02:14:25.000Z","EmailValidationRegex","00D3C0000004sspUAA","2013-01-05T02:14:25.000Z","[a-zA-Z0-9\!\#\$\%\&\*\/\=\?\^\_\+\-\`\{\|\}\~\'_%+-]+([a-zA-Z0-9\.\!\#\$\%\&\*\/\=\?\^\_\+\-\`\{\|\}\~\'._%+-]+)?@[a-zA-Z0-9-]+(\.[a-zA-Z0-9-]+)*(\.[a-zA-Z]{2,4})$"
"00530000007cEweAAE","2012-11-17T01:54:08.000Z","Controls whether Locator search results for Resi users should include RIF accounts","a0Ga000000FmctVEAR","false","00530000007cEweAAE","2013-01-08T16:30:02.000Z","AllowResiRIFProximitySearch","00D3C0000004sspUAA","2013-01-08T16:30:02.000Z","true"
"00530000007cEweAAE","2012-11-17T01:54:33.000Z","The number of days that must elapse after a RIF account is created before it becomes visible in Locator","a0Ga000000FmctaEAB","false","00530000007cEweAAE","2012-11-17T01:56:40.000Z","DaysBeforeRIFVisibility","00D3C0000004sspUAA","2012-11-17T01:56:40.000Z","30"
"00530000007cEweAAE","2012-11-17T01:55:31.000Z","Alias of the SFDC user who will be the default owner of RIF accounts","a0Ga000000FmctpEAB","false","00530000005a8IcAAI","2013-01-03T18:49:44.000Z","RIFAccountOwnerAlias","00D3C0000004sspUAA","2013-01-03T18:49:44.000Z","ADT RIF"
"005a0000007h62PAAQ","2012-12-18T21:12:53.000Z","Number of hours that when added to current date derives a date used to determine which Promoter records should be inactivated","a0Ga000000GsWt0EAF","false","005a0000007h62PAAQ","2012-12-18T21:12:53.000Z","PromoterInactivateOffset","00D3C0000004sspUAA","2012-12-18T21:12:53.000Z","-8"
"00530000005a8IcAAI","2013-01-03T18:18:46.000Z","Email address used for notifications when territory assignments result in ownership transitions to Global Admin","a0Ga000000Gt8GoEAJ","false","00530000005a8IcAAI","2013-01-03T18:18:46.000Z","PCNewOwnerEmail","00D3C0000004sspUAA","2013-01-03T18:18:46.000Z","nscsalesforceteam@adt.com"
"00530000005a8IcAAI","2013-01-07T16:29:42.000Z","Value of TRUE indicates web service calls will match install appointments by a supplied Schedule ID; FALSE indicates match will be for the install appointment furthest in the future","a0Ga000000GtFUKEA3","false","00530000007cMD9AAM","2013-04-19T20:21:01.000Z","MatchInstallsByScheduleID","00D3C0000004sspUAA","2013-04-19T20:21:01.000Z","FALSE"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RWEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","IntegrationUser","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","Integration User"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RXEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","GlobalResaleAdmin","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","Global Admin"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RYEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","DataConversion","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","FALSE"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RZEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","GeocodeTimePeriod","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","36"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Number of hours between request queue batch processing.","a0G3000000DY9RaEAL","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","RequestQueueMonitorInterval","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","2"
"00530000007I1IHAA0","2012-06-28T21:14:59.000Z","","a0G3000000EFl4qEAD","false","00530000005dBvwAAE","2012-06-28T21:16:44.000Z","SendAppointmentEmails","00D3C0000004sspUAA","2012-06-28T21:16:44.000Z","true"
"0051300000CM6b0AAD","2019-09-15T03:18:39.000Z","","a0G4P00003ZR9ZeUAL","false","0051300000CM6b0AAD","2019-09-15T03:25:36.000Z","showWebCustomerForm","00D3C0000004sspUAA","2019-09-15T03:25:36.000Z","true"
"0051300000CM6b0AAD","2019-10-19T04:32:46.000Z","","a0G4P00003ZSKk1UAH","false","0051300000CM6b0AAD","2019-10-19T04:32:46.000Z","PossibleNowGryphonAccountStatus","00D3C0000004sspUAA","2019-10-19T04:32:46.000Z","APP,APS,SLS,SLD,CLS,LED"
"0054P00000AzLCEQA3","2019-11-17T04:01:47.000Z","Channels to which Credit check button is disabled","a0G4P00003ZSiKNUA1","false","0054P00000AzLCEQA3","2019-11-17T04:01:47.000Z","DisabledChannelsForCreditCheck","00D3C0000004sspUAA","2019-11-17T04:01:47.000Z","Home Health, HOA Direct Sales"
"0051300000CM6b0AAD","2019-12-19T21:10:48.000Z","","a0G4P00003ZUofyUAD","false","0051300000CM6b0AAD","2019-12-19T21:10:48.000Z","DisabledChannelsForNoEmailApproval","00D3C0000004sspUAA","2019-12-19T21:10:48.000Z","Home Health"
"00530000007cMD9AAM","2013-03-17T02:12:06.000Z","","a0Ga000000IdC5MEAV","false","00530000007cMD9AAM","2013-03-17T02:12:06.000Z","NoInstallUpdateDays","00D3C0000004sspUAA","2013-03-17T02:12:06.000Z","45"
"00530000007cMD9AAM","2013-05-18T01:49:42.000Z","Number of days to display RIF as Recent Activity","a0Ga000000JXDN5EAP","false","00530000007cMD9AAM","2013-06-05T15:21:26.000Z","DaysforRecentRIFIcon","00D3C0000004sspUAA","2013-06-05T15:21:26.000Z","90"
"00530000007cMD9AAM","2013-11-02T21:30:14.000Z","Role that is assigned to VP that is assigned to phone sales","a0Ga000000O1uOPEAZ","false","005a000000ATVTPAA5","2015-03-24T19:56:11.000Z","DevconPhoneSaleRole","00D3C0000004sspUAA","2015-03-24T19:56:12.000Z","Global_Admin"
"00530000007cMD9AAM","2014-05-25T13:54:32.000Z","","a0Ga000000UBov8EAD","false","00530000007cMD9AAM","2014-05-25T13:54:32.000Z","CPQ_Prefix","00D3C0000004sspUAA","2014-05-25T13:54:32.000Z","CF00Na000000BNVTl"
"005a000000ATVTPAA5","2014-10-18T19:59:54.000Z","Group Name containing users with enhanced visibility of the role hierarchy","a0G1300000V4aNiEAJ","false","005a000000ATVTPAA5","2014-10-18T19:59:54.000Z","UnlimitedHierarchyViewGroup","00D3C0000004sspUAA","2014-10-18T19:59:54.000Z","Extended Ownership Change Permissions"
"005a000000ATVTPAA5","2014-10-18T20:00:27.000Z","Assign every hoa lead comming as part of a rehash to this user","a0G1300000V4aNnEAJ","false","0051300000CBlMsAAL","2017-05-25T21:15:40.000Z","NewRehashHOARecordOwner","00D3C0000004sspUAA","2017-05-25T21:15:40.000Z","jbelch@adt.com"
"00530000007I4abAAC","2014-10-23T03:23:51.000Z","Let the system know if business direct sales leads should be deleted on a regular basis or kept","a0G1300000V4inkEAB","false","00530000007I4abAAC","2014-10-23T03:23:51.000Z","DeleteBusinessDirectSalesLead","00D3C0000004sspUAA","2014-10-23T03:23:51.000Z","true"
"00530000005dBvwAAE","2015-03-14T14:46:18.000Z","Bypasses consistency check against ownership on Account records and related Quote Information","a0G1300000Vr7yNEAR","false","00530000005dBvwAAE","2015-03-14T14:46:18.000Z","BypassQuoteSecurityProfiles","00D3C0000004sspUAA","2015-03-14T14:46:18.000Z","System Administrator"
"00530000007cMD9AAM","2015-08-23T03:09:55.000Z","Timothy O'Shea","a0G1300000XxbOdEAJ","false","00530000007cMD9AAM","2015-08-23T03:09:55.000Z","DOA_VP_Finance","00D3C0000004sspUAA","2015-08-23T03:09:55.000Z","005a000000AoMyB"
"00530000007cMD9AAM","2015-08-23T03:11:40.000Z","Otto Estenger","a0G1300000XxbOiEAJ","false","0051300000CBlMsAAL","2017-05-16T18:20:29.000Z","DOA_VP_Default","00D3C0000004sspUAA","2017-05-16T18:20:29.000Z","00530000005hzxK"
"005a000000ATVTPAA5","2015-12-03T13:14:12.000Z","","a0G1300000Z9lJrEAJ","false","005a000000ATVTPAA5","2015-12-03T13:14:12.000Z","BestBuyDNIS","00D3C0000004sspUAA","2015-12-03T13:14:12.000Z","800BESTADT"
"005a000000ATVTPAA5","2016-02-29T21:33:07.000Z","Enables or Disables the matrix scheduler button 1 for enabled 0 for disabled","a0G1300000ZArpVEAT","false","005a000000ATVTPAA5","2016-03-01T15:34:00.000Z","NSCMATRIXSchedulerEnabled","00D3C0000004sspUAA","2016-03-01T15:34:00.000Z","1"
"00530000005dBvwAAE","2016-04-15T14:54:21.000Z","","a0G1300000aU7fcEAC","false","00530000005dBvwAAE","2016-04-15T14:54:30.000Z","USAAAttempts","00D3C0000004sspUAA","2016-04-15T14:54:30.000Z","4"
"00530000005dBvwAAE","2016-04-15T14:54:49.000Z","","a0G1300000aU7fmEAC","false","00530000005dBvwAAE","2016-04-15T14:54:49.000Z","USAATimeout","00D3C0000004sspUAA","2016-04-15T14:54:49.000Z","10"
"0051300000BJJHXAA5","2016-04-15T15:10:08.000Z","Defender dealer number","a0G1300000aU8PyEAK","false","0051300000BJJHXAA5","2016-04-15T15:10:08.000Z","DefenderDealerNumber","00D3C0000004sspUAA","2016-04-15T15:10:08.000Z","1386922"
"00530000007cMD9AAM","2016-05-11T01:14:59.000Z","","a0G1300000b2s2oEAA","false","00530000007cMD9AAM","2017-02-20T14:30:37.000Z","SetProspectIgnoreDispo","00D3C0000004sspUAA","2017-02-20T14:30:37.000Z","GEN,INQ"
"0051300000C4t4xAAB","2016-07-10T04:03:01.000Z","Set how much time in hours any available appointment should be calculated from current time","a0G1300000b67ZjEAI","false","0051300000C4t4xAAB","2016-07-10T04:03:01.000Z","SameDayAppointmentOffset","00D3C0000004sspUAA","2016-07-10T04:03:01.000Z","2"
"00530000005dBvwAAE","2016-08-11T15:13:52.000Z","Used to check Budco leads","a0G1300000bOfIHEA0","false","0051300000C4t4xAAB","2018-06-17T03:06:14.000Z","ValidNewMoverType","00D3C0000004sspUAA","2018-06-17T03:06:14.000Z","RL,RM,RN,PN,PA,AP,PI,RC,CI,CA,SN,HA,HC,CR"
"005a000000ATVTPAA5","2016-08-19T21:33:10.000Z","To enable application monitor at organization level set this value to 1 otherwise to disable set to 0","a0G1300000beh17EAA","false","005a000000ATVTPAA5","2016-09-06T17:45:44.000Z","ADTApplicationMonitor","00D3C0000004sspUAA","2016-09-06T17:45:44.000Z","1"
"0051300000BJJHXAA5","2016-11-06T12:40:09.000Z","","a0G1300000ckBrgEAE","false","0051300000BJJHXAA5","2016-11-06T12:40:09.000Z","AsyncAccountsBatchSize","00D3C0000004sspUAA","2016-11-06T12:40:09.000Z","5"
"0051300000BJJHXAA5","2016-11-06T12:41:38.000Z","","a0G1300000ckBrlEAE","false","0051300000BJJHXAA5","2017-06-19T21:09:37.000Z","RQProcessingEmailRecepients","00D3C0000004sspUAA","2017-06-19T21:09:37.000Z","0051300000BJJHX;005a000000BG85b;0051300000BkNLm;0051300000C4t4x;0051300000CLVtH;0051300000CLVsT;0051300000CLVsY"
"0051300000BJJHXAA5","2016-11-06T12:41:51.000Z","","a0G1300000ckBrqEAE","false","0051300000BJJHXAA5","2017-01-05T02:59:50.000Z","RequestQueueItemstoProcess","00D3C0000004sspUAA","2017-01-05T02:59:50.000Z","3000"
"0051300000BJJHXAA5","2016-11-06T12:42:22.000Z","","a0G1300000ckBrvEAE","false","0051300000BJJHXAA5","2016-11-06T12:42:22.000Z","TransactionTypesToReprocess","00D3C0000004sspUAA","2016-11-06T12:42:22.000Z","SetAccountDispositionOnly;SetAccountAccount;SetAccountAccount-DSC;SetAccountAccount-DSC-DSC"
"0051300000BJJHXAA5","2016-11-06T12:42:50.000Z","","a0G1300000ckBs0EAE","false","0051300000BJJHXAA5","2016-11-06T12:42:50.000Z","FilterRequestQueErrorstoReprocess","00D3C0000004sspUAA","2016-11-06T12:42:50.000Z","Scheduled Backup time;Parser was expecting element"
"005a000000ATVTPAA5","2016-11-11T22:19:24.000Z","Enable (1) or Disable (0) a primary tab from being closed or opened.","a0G1300000ckZ2AEAU","false","0051300000CLVsYAAX","2020-01-14T15:18:44.000Z","PrimaryTabLocked","00D3C0000004sspUAA","2020-01-14T15:18:44.000Z","1"
"0051300000BJJHXAA5","2016-11-20T03:05:28.000Z","ScheduleUserQuotaValue","a0G1300000cl9cHEAQ","false","0051300000BJJHXAA5","2016-11-20T03:05:40.000Z","ScheduleUserQuotaValue","00D3C0000004sspUAA","2016-11-20T03:05:40.000Z","500"
"0051300000C4t4xAAB","2017-02-14T20:50:15.000Z","Enable(1), Disable (0). Checkbox value to consider the ADT Employee sale accounts to be shared or not if no activity is done by NSC rep","a0G1300000cnDhtEAE","false","0051300000C4t4xAAB","2017-02-17T19:04:40.000Z","ADTEmployee","00D3C0000004sspUAA","2017-02-17T19:04:40.000Z","1"
"0051300000C4t4xAAB","2017-02-14T20:50:47.000Z","Enable(Fill Values exact same Name of Affiliates), Disable(Empty the values). Affiliates that has to be excluded from the Lead sharing","a0G1300000cnDhyEAE","false","0051300000C4t4xAAB","2017-02-17T19:05:26.000Z","Affilate Excluded","00D3C0000004sspUAA","2017-02-17T19:05:26.000Z","APOLLO"
"0051300000C4t4xAAB","2017-02-14T20:51:31.000Z","Last activity date that we have to consider to run the account.","a0G1300000cnDiNEAU","false","0051300000C4t4xAAB","2017-02-19T03:40:35.000Z","DaysBeforeReassignmentToField","00D3C0000004sspUAA","2017-02-19T03:40:35.000Z","4"
"0051300000C4t4xAAB","2017-02-14T20:52:27.000Z","Enable(Fill Values of Call Dispositions that need to be excluded),Disable(Empty the values). The disposition values that have to excluded from Lead sharing","a0G1300000cnDiSEAU","false","0051300000C4t4xAAB","2017-10-02T19:18:26.000Z","Dispositions Excluded","00D3C0000004sspUAA","2017-10-02T19:18:26.000Z","Customer Service Handled;EC Transfer to Loyalty;Existing Customer No Sale;Ghost Call;Manager/QA Review;P1 TRF Outside Service Hours;P1 TRF Inside Service Hours;Relo Inquiry No Disco;Relocation Disco – No Sale;Transferred Caller"
"0051300000C4t4xAAB","2017-02-14T20:54:45.000Z","Used for the Leadsharing of the NSC accounts that doesnot have the rep/manager not configured","a0G1300000cnDiXEAU","false","0051300000C4t4xAAB","2017-02-14T20:54:45.000Z","GlobalNSCAdmin","00D3C0000004sspUAA","2017-02-14T20:54:45.000Z","Nsc Leadsharing Admin"
"0051300000BkNLmAAN","2017-02-19T13:07:34.000Z","Set how much time in minutes any available DLL appointment should be calculated from current time","a0G1300000cnWiCEAU","false","0051300000BJL6WAAX","2017-03-03T19:14:46.000Z","SameDayDLLAppointmentOffset","00D3C0000004sspUAA","2017-03-03T19:14:46.000Z","60"
"0051300000C4t4xAAB","2017-03-22T16:08:44.000Z","Used to pull the alert with this name to show that this account is not supported by P1 and has to be transfered to Tyco.","a0G1300000dod4nEAA","false","0053C000002CdLLQA0","2020-02-10T15:44:19.000Z","P1/ADTNon-ServicableAlert","00D3C0000004sspUAA","2020-02-10T15:44:20.000Z","P1 NON-SERVICEABLE TOWN"
"0051300000C4t4xAAB","2017-03-22T16:09:26.000Z","Block messages for this phone number","a0G1300000dod4sEAA","false","0051300000CLVsYAAX","2018-03-05T21:21:16.000Z","P1RententionPhNumber","00D3C0000004sspUAA","2018-03-05T21:21:16.000Z","1-866-623-8422"
"0051300000C4t4xAAB","2017-03-22T16:10:19.000Z","This phone is displayed for P1 relocation Discos","a0G1300000dod4xEAA","false","0051300000CLVsYAAX","2018-03-05T21:20:25.000Z","P1RetentionDiscoPhone","00D3C0000004sspUAA","2018-03-05T21:20:25.000Z","1-866-623-8422"
"0051300000BkNLmAAN","2017-05-15T16:28:36.000Z","Customer ID","a0G1300000dpDAnEAM","false","0051300000BkNLmAAN","2017-05-15T16:28:36.000Z","MelissaDataCustID","00D3C0000004sspUAA","2017-05-15T16:28:36.000Z","98900100"
"0051300000BkNLmAAN","2017-05-15T16:31:25.000Z","Which version to use (V2 or V3)","a0G1300000dpDAxEAM","false","0051300000BkNLmAAN","2017-05-15T16:31:25.000Z","MelissaDataVersion","00D3C0000004sspUAA","2017-05-15T16:31:25.000Z","V3"
"0051300000BkNLmAAN","2017-05-15T16:35:41.000Z","Override Telemar SG Validation (true/false)","a0G1300000dpDB2EAM","false","0051300000BJL6WAAX","2017-05-21T12:15:08.000Z","TelemarSGOverride","00D3C0000004sspUAA","2017-05-21T12:15:08.000Z","FALSE"
"0051300000C4t4xAAB","2017-06-15T14:41:17.000Z","Used to show the phone number that has to be shown for HOA Team","a0G1300000dpylZEAQ","false","0051300000C4t4xAAB","2017-06-15T14:45:46.000Z","HOATeamPhone","00D3C0000004sspUAA","2017-06-15T14:45:46.000Z","(800) 878-7806"
"0051300000C4t4xAAB","2017-06-15T14:41:39.000Z","Used to show the phone number that has to be shown for P1HOA","a0G1300000dpyleEAA","false","0051300000C4t4xAAB","2017-06-15T14:46:28.000Z","P1HOAPhNumber","00D3C0000004sspUAA","2017-06-15T14:46:28.000Z","1-800-438-4357"
"0051300000C4t4xAAB","2017-06-15T14:41:49.000Z","Used to show the alert for Contract Status on Top controller","a0G1300000dpyljEAA","false","0051300000C4t4xAAB","2017-06-15T14:45:21.000Z","ContractStatus_Alert_ID","00D3C0000004sspUAA","2017-06-15T14:45:21.000Z","A-03752"
"0051300000CM6b0AAD","2017-07-18T14:23:32.000Z","Alert name for apm","a0G1B00000f5aBPUAY","false","0051300000CM6b0AAD","2017-07-18T14:25:28.000Z","APM Alert","00D3C0000004sspUAA","2017-07-18T14:25:28.000Z","A-03778"
"0051300000CM6b0AAD","2017-07-18T14:24:05.000Z","Order types for APM","a0G1B00000f5aBQUAY","false","0051B00000CIez8QAD","2019-04-21T12:54:46.000Z","Alternate Pricing Model Order Types","00D3C0000004sspUAA","2019-04-21T12:54:46.000Z","N1;R1;N2;N3;N4;A1;A2;A3;A4;R2;R3;R4"
"0051300000BkNLmAAN","2017-07-23T03:33:41.000Z","Used in TelemarGateway.cls","a0G1B00000f5jFWUAY","false","0051300000BkNLmAAN","2017-07-23T03:33:41.000Z","EmailNotificationForError","00D3C0000004sspUAA","2017-07-23T03:33:41.000Z","SFDCPRODSupport@adt.com,Ops_IM@adt.com,sasokan@adt.com"
"0051300000C4t4xAAB","2017-08-18T19:56:38.000Z","MMB Address Length","a0G1B00000f5w8pUAA","false","0051300000CLJDxAAP","2018-05-20T02:54:15.000Z","MMBAddressLength","00D3C0000004sspUAA","2018-05-20T02:54:15.000Z","35"
"0051300000C4t4xAAB","2017-08-18T19:58:00.000Z","MMB Max length for name","a0G1B00000f5w8uUAA","false","0051300000CLJDxAAP","2018-05-20T02:54:55.000Z","MMBNameLength","00D3C0000004sspUAA","2018-05-20T02:54:55.000Z","33"
"0051300000C4t4xAAB","2017-08-18T19:59:08.000Z","Max allowed name length","a0G1B00000f5w8zUAA","false","0051300000CLJDxAAP","2018-05-20T02:54:04.000Z","MMBAccountNameLength","00D3C0000004sspUAA","2018-05-20T02:54:04.000Z","34"
"0051300000BkNLmAAN","2017-11-19T04:21:32.000Z","","a0G1B00000f8R51UAE","false","0051300000BkNLmAAN","2017-11-19T04:21:32.000Z","RvServiceabilityOrderTypes","00D3C0000004sspUAA","2017-11-19T04:21:32.000Z","N1;N2;N3;N4;A1;R1;R2;R3;R4"
"0051300000C4t4xAAB","2017-12-13T17:24:02.000Z","Refresh of MMB when it has to happen","a0G1B00000f8RAmUAM","false","0051300000C4t4xAAB","2017-12-13T17:24:02.000Z","AllowMMBRefresh","00D3C0000004sspUAA","2017-12-13T17:24:02.000Z","True"
"0051300000C4t4xAAB","2018-02-15T23:41:39.000Z","","a0G1B00000fA3tCUAS","false","0051300000BJL6WAAX","2018-11-18T19:20:05.000Z","DaysToPopulateDNISOnAccount","00D3C0000004sspUAA","2018-11-18T19:20:05.000Z","90"
"0051B00000CIez8QAD","2018-05-20T02:56:58.000Z","","a0G1B00000gE0ylUAC","false","0051300000CM6b0AAD","2018-05-20T03:04:38.000Z","quoteStatusForReasonCapture","00D3C0000004sspUAA","2018-05-20T03:04:38.000Z","scheduled"
"0051B00000CpDyOQAV","2018-11-18T03:51:58.000Z","Departments which can book DLL without Quoting","a0G1B00000gGQPLUA4","false","0051300000BJL6WAAX","2018-11-18T04:07:51.000Z","AllowDLLwithoutOrder","00D3C0000004sspUAA","2018-11-18T04:07:51.000Z","ACTMGMT"
"0051300000CM6b0AAD","2018-11-18T04:11:38.000Z","","a0G1B00000gGQPQUA4","false","0051300000BkNLmAAN","2019-03-17T03:06:19.000Z","SimpleSellOrderTypes","00D3C0000004sspUAA","2019-03-17T03:06:19.000Z","N1;N3;R1;R2;R4"
"0051B00000CpDyJQAV","2019-04-19T20:29:22.000Z","Description	Valid Package Id values which identifies Cyber Quote","a0G1B00000gHpqnUAC","false","0051B00000CpDyJQAV","2019-04-19T20:29:22.000Z","ContractSignedNotificationPackages","00D3C0000004sspUAA","2019-04-19T20:29:22.000Z","Cyber,IDProtect,NetworkProtection"
"0051300000BkNLmAAN","2019-05-19T02:57:03.000Z","","a0G1B00000gIQXXUA4","false","0051300000BkNLmAAN","2019-05-19T02:57:03.000Z","CELLTECHVALUES","00D3C0000004sspUAA","2019-05-19T02:57:03.000Z","2G;3G;4G;CDMA"
"0051300000CM6b0AAD","2019-07-21T03:11:39.000Z","","a0G1B00000gJZrQUAW","false","0051300000CM6b0AAD","2019-07-29T03:11:02.000Z","runEwcMarketing","00D3C0000004sspUAA","2019-07-29T03:11:02.000Z","true"
"0051300000C4t4xAAB","2018-03-18T03:10:32.000Z","","a0G1B00000j1g6mUAA","false","0051300000C4t4xAAB","2018-03-18T03:10:32.000Z","OSCHRID","00D3C0000004sspUAA","2018-03-18T03:10:32.000Z","900001"
"0051300000C4t4xAAB","2018-03-18T03:16:38.000Z","","a0G1B00000j1g6rUAA","false","0051300000C4t4xAAB","2018-03-18T03:17:04.000Z","allowedOrderTypesHotLeads","00D3C0000004sspUAA","2018-03-18T03:17:04.000Z","N1;N2;N3;R1;R2;R3;R4"
"0051300000C4t4xAAB","2018-04-12T15:27:35.000Z","Order type that we will allow the Quoting to be done if there is a past due","a0G1B00000j1wraUAA","false","0051300000C4t4xAAB","2018-04-12T15:27:35.000Z","PastDueAllowedOrdertype","00D3C0000004sspUAA","2018-04-12T15:27:35.000Z","R2,A1,N4"
"0051300000BkNLmAAN","2019-08-17T04:08:54.000Z","Used to assign all National leads and accounts by default","a0G1B00000msu6pUAA","false","0051300000BkNLmAAN","2019-08-17T04:08:54.000Z","DefaultNationalOwnerUsername","00D3C0000004sspUAA","2019-08-17T04:08:54.000Z","nationalowner@adt.com"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Changes locator functionality so that resi reps can see both resi direct and resi resale","a0G3000000DY9REEA1","false","00530000005a8IcAAI","2012-08-17T01:05:23.000Z","AllowResiResaleAndResiDirect","00D3C0000004sspUAA","2012-08-17T01:05:23.000Z","true"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Specifies if the change ownership/territory realignment process is running. Do not change this manually.","a0G3000000DY9RFEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","IsTerritoryRealignmentBatchRunning","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","FALSE"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Should lead conversions create a contact record?","a0G3000000DY9RGEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","CreateContactOnLeadConversion","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","false"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Number of days before residential leads are deleted.","a0G3000000DY9RHEA1","false","00530000005aIDeAAM","2012-10-02T12:49:14.000Z","DaysToRetainResidentialLeads","00D3C0000004sspUAA","2012-10-02T12:49:14.000Z","180"
